,pid,day,sylladex,ostatus,ostart,oend,rdur
853,7170942,2019-01-01 00:00:00.000000000,1,4,2019-01-01 14:36:20.613713502,2019-01-01 14:39:01.767643564,0 days 00:02:41.153930062
854,7170942,2019-01-01 00:00:00.000000000,2,4,2019-01-01 22:07:10.700385266,2019-01-01 23:34:01.915134044,0 days 01:26:51.214748778
474,7170942,2019-01-01 00:00:00.000000000,1,5,2019-01-01 23:34:01.915134044,2019-01-01 23:49:17.333506814,0 days 00:15:15.418372770
475,7170942,2019-01-01 00:00:00.000000000,2,5,2019-01-02 00:26:41.041897779,2019-01-02 01:18:46.874579470,0 days 00:52:05.832681691
476,7170942,2019-01-01 00:00:00.000000000,3,5,2019-01-02 01:45:48.008989150,2019-01-02 02:07:52.987730996,0 days 00:22:04.978741846
477,7170942,2019-01-01 00:00:00.000000000,4,5,2019-01-02 03:03:32.412479441,2019-01-02 03:25:54.957084721,0 days 00:22:22.544605280
478,7170942,2019-01-01 00:00:00.000000000,5,5,2019-01-02 05:25:05.514201191,2019-01-02 06:05:08.961070094,0 days 00:40:03.446868903
479,7170942,2019-01-01 00:00:00.000000000,6,5,2019-01-02 07:09:04.548279936,2019-01-02 09:16:17.897306858,0 days 02:07:13.349026922
855,7170942,2019-01-02 00:00:00.000000000,1,4,2019-01-02 09:16:17.897306858,2019-01-02 09:45:39.430261501,0 days 00:29:21.532954643
856,7170942,2019-01-02 00:00:00.000000000,2,4,2019-01-02 11:24:56.747411527,2019-01-02 11:49:04.043593491,0 days 00:24:07.296181964
857,7170942,2019-01-02 00:00:00.000000000,3,4,2019-01-02 14:55:50.657809773,2019-01-02 15:07:53.419797386,0 days 00:12:02.761987613
858,7170942,2019-01-02 00:00:00.000000000,4,4,2019-01-02 18:16:54.226531865,2019-01-02 18:34:49.710804218,0 days 00:17:55.484272353
859,7170942,2019-01-02 00:00:00.000000000,5,4,2019-01-02 20:18:37.022792256,2019-01-02 20:36:56.753205059,0 days 00:18:19.730412803
860,7170942,2019-01-02 00:00:00.000000000,6,4,2019-01-02 23:24:35.546983216,2019-01-03 06:20:40.234181710,0 days 06:56:04.687198494
480,7170942,2019-01-02 00:00:00.000000000,1,5,2019-01-03 06:20:40.234181710,2019-01-03 09:46:35.193946653,0 days 03:25:54.959764943
861,7170942,2019-01-03 00:00:00.000000000,1,4,2019-01-03 09:46:35.193946653,2019-01-03 10:04:46.890746198,0 days 00:18:11.696799545
862,7170942,2019-01-03 00:00:00.000000000,2,4,2019-01-03 22:58:16.673340527,2019-01-04 08:17:08.663032602,0 days 09:18:51.989692075
481,7170942,2019-01-03 00:00:00.000000000,1,5,2019-01-04 08:17:08.663032602,2019-01-04 12:03:10.964434923,0 days 03:46:02.301402321
863,7170942,2019-01-04 00:00:00.000000000,1,4,2019-01-04 12:03:10.964434923,2019-01-04 12:06:16.096428965,0 days 00:03:05.131994042
864,7170942,2019-01-04 00:00:00.000000000,2,4,2019-01-04 13:40:06.987100656,2019-01-04 13:57:20.784840373,0 days 00:17:13.797739717
865,7170942,2019-01-04 00:00:00.000000000,3,4,2019-01-04 15:12:09.211158265,2019-01-04 15:37:00.017773984,0 days 00:24:50.806615719
866,7170942,2019-01-04 00:00:00.000000000,4,4,2019-01-04 18:19:19.273211060,2019-01-04 18:30:29.815626553,0 days 00:11:10.542415493
867,7170942,2019-01-04 00:00:00.000000000,5,4,2019-01-04 20:10:27.754109269,2019-01-04 21:47:06.208584241,0 days 01:36:38.454474972
482,7170942,2019-01-04 00:00:00.000000000,1,5,2019-01-04 21:47:06.208584241,2019-01-04 22:28:22.837637389,0 days 00:41:16.629053148
483,7170942,2019-01-04 00:00:00.000000000,2,5,2019-01-05 00:50:13.886737595,2019-01-05 01:41:12.065568940,0 days 00:50:58.178831345
484,7170942,2019-01-04 00:00:00.000000000,3,5,2019-01-05 07:02:40.968828682,2019-01-05 19:07:13.321872110,0 days 12:04:32.353043428
868,7170942,2019-01-05 00:00:00.000000000,1,4,2019-01-05 19:07:13.321872110,2019-01-05 19:28:56.901513171,0 days 00:21:43.579641061
869,7170942,2019-01-05 00:00:00.000000000,2,4,2019-01-05 23:42:26.940249702,2019-01-06 05:49:48.641396176,0 days 06:07:21.701146474
485,7170942,2019-01-05 00:00:00.000000000,1,5,2019-01-06 05:49:48.641396176,2019-01-06 05:55:58.218853155,0 days 00:06:09.577456979
486,7170942,2019-01-05 00:00:00.000000000,2,5,2019-01-06 07:17:18.279465881,2019-01-06 09:06:40.597105710,0 days 01:49:22.317639829
870,7170942,2019-01-06 00:00:00.000000000,1,4,2019-01-06 09:06:40.597105710,2019-01-06 09:16:44.993988785,0 days 00:10:04.396883075
871,7170942,2019-01-06 00:00:00.000000000,2,4,2019-01-06 11:53:27.688523138,2019-01-06 12:03:38.345350983,0 days 00:10:10.656827845
872,7170942,2019-01-06 00:00:00.000000000,3,4,2019-01-06 14:12:19.768229085,2019-01-06 14:24:30.273466476,0 days 00:12:10.505237391
873,7170942,2019-01-06 00:00:00.000000000,4,4,2019-01-06 17:50:58.860108808,2019-01-06 18:17:18.716297112,0 days 00:26:19.856188304
874,7170942,2019-01-06 00:00:00.000000000,5,4,2019-01-06 20:06:38.037251583,2019-01-06 22:31:44.083340637,0 days 02:25:06.046089054
487,7170942,2019-01-06 00:00:00.000000000,1,5,2019-01-06 22:31:44.083340637,2019-01-06 23:02:52.295731455,0 days 00:31:08.212390818
488,7170942,2019-01-06 00:00:00.000000000,2,5,2019-01-06 23:39:40.152618197,2019-01-07 00:09:02.699963181,0 days 00:29:22.547344984
489,7170942,2019-01-06 00:00:00.000000000,3,5,2019-01-07 06:13:28.737243423,2019-01-07 07:27:57.819394158,0 days 01:14:29.082150735
875,7170942,2019-01-07 00:00:00.000000000,1,4,2019-01-07 07:27:57.819394158,2019-01-07 07:50:51.786646774,0 days 00:22:53.967252616
876,7170942,2019-01-07 00:00:00.000000000,2,4,2019-01-07 09:39:30.650207826,2019-01-07 09:45:47.305357015,0 days 00:06:16.655149189
877,7170942,2019-01-07 00:00:00.000000000,3,4,2019-01-07 15:31:10.331584266,2019-01-07 16:00:47.651678856,0 days 00:29:37.320094590
878,7170942,2019-01-07 00:00:00.000000000,4,4,2019-01-07 20:20:27.534922019,2019-01-08 00:36:36.602178731,0 days 04:16:09.067256712
490,7170942,2019-01-07 00:00:00.000000000,1,5,2019-01-08 00:36:36.602178731,2019-01-08 00:41:09.418908396,0 days 00:04:32.816729665
491,7170942,2019-01-07 00:00:00.000000000,2,5,2019-01-08 07:01:42.477349176,2019-01-08 14:12:03.738221359,0 days 07:10:21.260872183
879,7170942,2019-01-08 00:00:00.000000000,1,4,2019-01-08 14:12:03.738221359,2019-01-08 14:19:16.062452003,0 days 00:07:12.324230644
880,7170942,2019-01-08 00:00:00.000000000,2,4,2019-01-08 17:53:13.849102938,2019-01-08 18:09:00.481616009,0 days 00:15:46.632513071
881,7170942,2019-01-08 00:00:00.000000000,3,4,2019-01-08 20:14:54.505198019,2019-01-08 20:34:10.777156889,0 days 00:19:16.271958870
492,7170942,2019-01-08 00:00:00.000000000,1,5,2019-01-08 20:34:10.777156889,2019-01-08 20:42:10.836537322,0 days 00:08:00.059380433
493,7170942,2019-01-08 00:00:00.000000000,2,5,2019-01-08 23:17:26.800412469,2019-01-08 23:37:03.550069171,0 days 00:19:36.749656702
494,7170942,2019-01-08 00:00:00.000000000,3,5,2019-01-09 05:31:02.534148379,2019-01-09 08:21:08.070547165,0 days 02:50:05.536398786
882,7170942,2019-01-09 00:00:00.000000000,1,4,2019-01-09 08:21:08.070547165,2019-01-09 08:45:27.319888752,0 days 00:24:19.249341587
883,7170942,2019-01-09 00:00:00.000000000,2,4,2019-01-09 17:59:08.890032021,2019-01-09 18:28:27.653693525,0 days 00:29:18.763661504
884,7170942,2019-01-09 00:00:00.000000000,3,4,2019-01-09 19:43:46.202737207,2019-01-09 20:04:51.381308969,0 days 00:21:05.178571762
885,7170942,2019-01-09 00:00:00.000000000,4,4,2019-01-09 23:34:53.882749846,2019-01-10 01:18:17.522793281,0 days 01:43:23.640043435
495,7170942,2019-01-09 00:00:00.000000000,1,5,2019-01-10 01:18:17.522793281,2019-01-10 02:03:46.462365337,0 days 00:45:28.939572056
496,7170942,2019-01-09 00:00:00.000000000,2,5,2019-01-10 04:48:18.562105163,2019-01-10 04:53:07.319990251,0 days 00:04:48.757885088
497,7170942,2019-01-09 00:00:00.000000000,3,5,2019-01-10 05:54:44.627835572,2019-01-10 06:06:06.881820645,0 days 00:11:22.253985073
498,7170942,2019-01-09 00:00:00.000000000,4,5,2019-01-10 06:26:47.099223160,2019-01-10 20:44:05.907077947,0 days 14:17:18.807854787
886,7170942,2019-01-10 00:00:00.000000000,1,4,2019-01-10 20:44:05.907077947,2019-01-11 04:10:57.626881990,0 days 07:26:51.719804043
499,7170942,2019-01-10 00:00:00.000000000,1,5,2019-01-11 04:10:57.626881990,2019-01-11 04:31:24.541490618,0 days 00:20:26.914608628
500,7170942,2019-01-10 00:00:00.000000000,2,5,2019-01-11 06:07:43.178934082,2019-01-11 14:39:11.959791405,0 days 08:31:28.780857323
887,7170942,2019-01-11 00:00:00.000000000,1,4,2019-01-11 14:39:11.959791405,2019-01-11 14:40:45.476216965,0 days 00:01:33.516425560
888,7170942,2019-01-11 00:00:00.000000000,2,4,2019-01-11 18:36:40.637182422,2019-01-11 19:02:30.069937774,0 days 00:25:49.432755352
889,7170942,2019-01-11 00:00:00.000000000,3,4,2019-01-11 22:05:28.506175394,2019-01-12 05:31:04.082495528,0 days 07:25:35.576320134
501,7170942,2019-01-11 00:00:00.000000000,1,5,2019-01-12 05:31:04.082495528,2019-01-12 11:36:39.186818551,0 days 06:05:35.104323023
890,7170942,2019-01-12 00:00:00.000000000,1,4,2019-01-12 11:36:39.186818551,2019-01-12 11:48:15.590824591,0 days 00:11:36.404006040
891,7170942,2019-01-12 00:00:00.000000000,2,4,2019-01-12 20:43:08.271800706,2019-01-13 01:04:55.407884907,0 days 04:21:47.136084201
502,7170942,2019-01-12 00:00:00.000000000,1,5,2019-01-13 01:04:55.407884907,2019-01-13 01:46:30.684665758,0 days 00:41:35.276780851
503,7170942,2019-01-12 00:00:00.000000000,2,5,2019-01-13 03:27:41.914801170,2019-01-13 03:35:44.674876940,0 days 00:08:02.760075770
504,7170942,2019-01-12 00:00:00.000000000,3,5,2019-01-13 07:56:02.003277644,2019-01-13 10:12:01.003726645,0 days 02:15:59.000449001
892,7170942,2019-01-13 00:00:00.000000000,1,4,2019-01-13 10:12:01.003726645,2019-01-13 10:12:20.114561475,0 days 00:00:19.110834830
893,7170942,2019-01-13 00:00:00.000000000,2,4,2019-01-13 12:55:35.904032775,2019-01-13 13:17:23.936621310,0 days 00:21:48.032588535
894,7170942,2019-01-13 00:00:00.000000000,3,4,2019-01-13 16:57:09.607378454,2019-01-13 17:14:08.945990080,0 days 00:16:59.338611626
895,7170942,2019-01-13 00:00:00.000000000,4,4,2019-01-13 22:12:15.694670424,2019-01-14 05:27:50.175880542,0 days 07:15:34.481210118
505,7170942,2019-01-13 00:00:00.000000000,1,5,2019-01-14 05:27:50.175880542,2019-01-14 21:26:30.220302844,0 days 15:58:40.044422302
896,7170942,2019-01-14 00:00:00.000000000,1,4,2019-01-14 21:26:30.220302844,2019-01-14 22:55:19.661732485,0 days 01:28:49.441429641
506,7170942,2019-01-14 00:00:00.000000000,1,5,2019-01-14 22:55:19.661732485,2019-01-14 23:17:29.265430743,0 days 00:22:09.603698258
507,7170942,2019-01-14 00:00:00.000000000,2,5,2019-01-15 00:21:25.383194342,2019-01-15 01:13:26.844406021,0 days 00:52:01.461211679
509,7170942,2019-01-14 00:00:00.000000000,4,5,2019-01-15 02:42:04.798091627,2019-01-15 03:34:58.331580013,0 days 00:52:53.533488386
510,7170942,2019-01-14 00:00:00.000000000,5,5,2019-01-15 06:32:33.257226344,2019-01-15 07:05:24.913981721,0 days 00:32:51.656755377
511,7170942,2019-01-14 00:00:00.000000000,6,5,2019-01-15 07:27:21.156049992,2019-01-15 09:06:54.628494083,0 days 01:39:33.472444091
897,7170942,2019-01-15 00:00:00.000000000,1,4,2019-01-15 09:06:54.628494083,2019-01-15 09:32:36.879640178,0 days 00:25:42.251146095
898,7170942,2019-01-15 00:00:00.000000000,2,4,2019-01-15 11:53:35.322074339,2019-01-15 12:00:37.587847616,0 days 00:07:02.265773277
899,7170942,2019-01-15 00:00:00.000000000,3,4,2019-01-15 14:39:17.283151401,2019-01-15 14:53:17.251262665,0 days 00:13:59.968111264
900,7170942,2019-01-15 00:00:00.000000000,4,4,2019-01-15 17:07:29.547065376,2019-01-15 17:35:53.702733338,0 days 00:28:24.155667962
901,7170942,2019-01-15 00:00:00.000000000,5,4,2019-01-15 18:17:33.288409466,2019-01-15 18:19:26.330565788,0 days 00:01:53.042156322
902,7170942,2019-01-15 00:00:00.000000000,6,4,2019-01-15 20:24:15.213340633,2019-01-15 20:51:54.963725885,0 days 00:27:39.750385252
903,7170942,2019-01-15 00:00:00.000000000,7,4,2019-01-15 21:20:26.361395262,2019-01-15 23:36:43.883511475,0 days 02:16:17.522116213
